,PG,SG,SF,PF,C,G,F,UTIL
1552,Jalen Brunson,Kevin Porter,Dillon Brooks,Richaun Holmes,Ivica Zubac,Terry Rozier,DeMar DeRozan,Luka Doncic
1553,Jarrett Culver,Gary Harris,Dillon Brooks,Marquese Chriss,Richaun Holmes,DeMar DeRozan,Jimmy Butler,Shai Gilgeous-Alexander
1554,Jalen Brunson,Kevin Porter,Jimmy Butler,Richaun Holmes,Ivica Zubac,Terry Rozier,DeMar DeRozan,Bam Adebayo
1555,Jalen Brunson,Dillon Brooks,Jimmy Butler,Richaun Holmes,Ivica Zubac,Jarrett Culver,Paul George,Bam Adebayo
1556,Jalen Brunson,Gary Harris,DeMar DeRozan,Richaun Holmes,Ivica Zubac,Joe Ingles,Jeremy Lamb,Luka Doncic
1557,Darius Garland,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,Aaron Holiday,DeMar DeRozan,Zach LaVine
1558,Jalen Brunson,Gary Harris,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,Aaron Holiday,Jimmy Butler,Shai Gilgeous-Alexander
1559,Jalen Brunson,Gary Harris,Buddy Hield,Bojan Bogdanovic,Domantas Sabonis,Darius Garland,Jimmy Butler,Zach LaVine
1560,Darius Garland,Gary Harris,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,Aaron Holiday,Jimmy Butler,Domantas Sabonis
1561,Darius Garland,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,Aaron Holiday,Jimmy Butler,DeMar DeRozan
1562,Jalen Brunson,Bryn Forbes,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,Aaron Holiday,Domantas Sabonis,Donovan Mitchell
1563,Jalen Brunson,Gary Harris,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,DeMar DeRozan,Jimmy Butler,Zach LaVine
1564,Darius Garland,Bryn Forbes,Buddy Hield,Marquese Chriss,LaMarcus Aldridge,Aaron Holiday,Jimmy Butler,Zach LaVine
1565,Darius Garland,Bryn Forbes,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,Aaron Holiday,DeMar DeRozan,Donovan Mitchell
1566,Jalen Brunson,Gary Harris,Jimmy Butler,Robert Covington,LaMarcus Aldridge,Darius Garland,DeMar DeRozan,Domantas Sabonis
1567,Darius Garland,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,Zach LaVine,Jimmy Butler,LaMarcus Aldridge
1568,Darius Garland,Buddy Hield,Bojan Bogdanovic,Domantas Sabonis,Ivica Zubac,Shabazz Napier,Richaun Holmes,Tristan Thompson
1569,Collin Sexton,Gary Harris,Robert Covington,Richaun Holmes,Ivica Zubac,Buddy Hield,Paul George,Tristan Thompson
1570,Jalen Brunson,Gary Harris,Bojan Bogdanovic,Richaun Holmes,Ivica Zubac,Collin Sexton,Paul George,Kawhi Leonard
1571,Jalen Brunson,Gary Harris,Buddy Hield,Domantas Sabonis,Richaun Holmes,Darius Garland,Kawhi Leonard,Shabazz Napier
1572,Darius Garland,Gary Harris,Paul George,Robert Covington,Ivica Zubac,Collin Sexton,Kawhi Leonard,Tristan Thompson
1573,Jalen Brunson,Gary Harris,Bojan Bogdanovic,Robert Covington,Domantas Sabonis,Collin Sexton,Richaun Holmes,Paul George
1574,Darius Garland,Collin Sexton,Buddy Hield,Robert Covington,Ivica Zubac,Shabazz Napier,Domantas Sabonis,Paul George
1575,Darius Garland,Gary Harris,Bojan Bogdanovic,Domantas Sabonis,Ivica Zubac,Collin Sexton,Richaun Holmes,Paul George
1576,Darius Garland,Jalen Brunson,Bojan Bogdanovic,Harrison Barnes,Domantas Sabonis,Buddy Hield,Richaun Holmes,Paul George
1577,Darius Garland,Jalen Brunson,Bojan Bogdanovic,Domantas Sabonis,Ivica Zubac,Buddy Hield,Richaun Holmes,Kawhi Leonard
1578,Darius Garland,Collin Sexton,Bojan Bogdanovic,Marquese Chriss,Tristan Thompson,Buddy Hield,Robert Covington,Paul George
1579,Jalen Brunson,Collin Sexton,Bojan Bogdanovic,Marquese Chriss,Domantas Sabonis,Buddy Hield,Richaun Holmes,Tristan Thompson
1580,Jalen Brunson,Gary Harris,Bojan Bogdanovic,Domantas Sabonis,Ivica Zubac,Darius Garland,Paul George,Kawhi Leonard
1581,Jalen Brunson,Gary Harris,Paul George,Bojan Bogdanovic,Richaun Holmes,Darius Garland,Kawhi Leonard,Collin Sexton
1582,Jalen Brunson,Gary Harris,Paul George,Robert Covington,Ivica Zubac,Buddy Hield,Kawhi Leonard,Tristan Thompson
1583,Collin Sexton,Gary Harris,Harrison Barnes,Robert Covington,Ivica Zubac,Buddy Hield,Domantas Sabonis,Kawhi Leonard
1584,Collin Sexton,Gary Harris,Buddy Hield,Marquese Chriss,Ivica Zubac,Shabazz Napier,Domantas Sabonis,Paul George
1585,Collin Sexton,Gary Harris,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Buddy Hield,Richaun Holmes,Kawhi Leonard
1586,Jalen Brunson,Gary Harris,Bojan Bogdanovic,Domantas Sabonis,Richaun Holmes,Darius Garland,Kawhi Leonard,Collin Sexton
1587,Collin Sexton,Aaron Holiday,Kevin Porter,Bojan Bogdanovic,LaMarcus Aldridge,Jimmy Butler,Buddy Hield,Harrison Barnes
1588,Tim Frazier,Spencer Dinwiddie,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,DeMar DeRozan,Buddy Hield,Shai Gilgeous-Alexander
1589,Collin Sexton,Kevin Porter,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,DeMar DeRozan,Buddy Hield,Shai Gilgeous-Alexander
1590,Spencer Dinwiddie,Aaron Holiday,Kevin Porter,Bojan Bogdanovic,Bismack Biyombo,Jimmy Butler,Harrison Barnes,DeMar DeRozan
1591,Tim Frazier,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Jimmy Butler,Harrison Barnes,Shai Gilgeous-Alexander
1592,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Bojan Bogdanovic,Bismack Biyombo,Aaron Holiday,Buddy Hield,Jimmy Butler
1593,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Tim Frazier,Buddy Hield,Jimmy Butler
1594,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Bojan Bogdanovic,LaMarcus Aldridge,Aaron Holiday,Dillon Brooks,DeMar DeRozan
1595,Spencer Dinwiddie,Aaron Holiday,Kevin Porter,Bojan Bogdanovic,Bismack Biyombo,DeMar DeRozan,Buddy Hield,Shai Gilgeous-Alexander
1596,Collin Sexton,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Jimmy Butler,Harrison Barnes,DeMar DeRozan
1597,Spencer Dinwiddie,Collin Sexton,Jimmy Butler,Bojan Bogdanovic,Bismack Biyombo,Tim Frazier,DeMar DeRozan,Aaron Holiday
1598,Spencer Dinwiddie,Kevin Porter,Dillon Brooks,Bojan Bogdanovic,Bismack Biyombo,Shai Gilgeous-Alexander,DeMar DeRozan,LaMarcus Aldridge
1599,Collin Sexton,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Jimmy Butler,Harrison Barnes,LaMarcus Aldridge
1600,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Aaron Holiday,Dillon Brooks,Jimmy Butler
1601,Collin Sexton,Aaron Holiday,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Jimmy Butler,Robert Covington,DeMar DeRozan
1602,Tim Frazier,Dillon Brooks,Buddy Hield,LaMarcus Aldridge,Bismack Biyombo,DeMar DeRozan,Jimmy Butler,Shai Gilgeous-Alexander
1603,Spencer Dinwiddie,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Tristan Thompson
1604,Spencer Dinwiddie,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Dwight Powell,De'Aaron Fox,Robert Covington,DeMar DeRozan
1605,De'Aaron Fox,Spencer Dinwiddie,Dillon Brooks,Harrison Barnes,Ivica Zubac,Zach LaVine,DeMar DeRozan,Jeremy Lamb
1606,De'Aaron Fox,DeMar DeRozan,Harrison Barnes,Robert Covington,Ivica Zubac,Kyle Lowry,Jeremy Lamb,Tristan Thompson
1607,De'Aaron Fox,Dillon Brooks,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Zach LaVine,Alec Burks,Kyle Lowry
1608,Spencer Dinwiddie,Gary Harris,Dillon Brooks,Robert Covington,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Zach LaVine
1609,Spencer Dinwiddie,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Zach LaVine,Robert Covington,Kyle Lowry
1610,De'Aaron Fox,Spencer Dinwiddie,Dillon Brooks,Harrison Barnes,Dwight Powell,Jeremy Lamb,Robert Covington,Kyle Lowry
1611,De'Aaron Fox,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Bismack Biyombo,Zach LaVine,Robert Covington,Shabazz Napier
1612,Spencer Dinwiddie,Jarrett Culver,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,Robert Covington,Kyle Lowry
1613,De'Aaron Fox,Gary Harris,DeMar DeRozan,Harrison Barnes,Tristan Thompson,Zach LaVine,Jeremy Lamb,Shabazz Napier
1614,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Zach LaVine,Robert Covington,Kyle Lowry
1615,De'Aaron Fox,Gary Harris,Dillon Brooks,Robert Covington,Ivica Zubac,Zach LaVine,DeMar DeRozan,Kyle Lowry
1616,Zach LaVine,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Kyle Lowry,DeMar DeRozan,Tristan Thompson
1617,De'Aaron Fox,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Bismack Biyombo,Kyle Lowry,DeMar DeRozan,Tristan Thompson
1618,Spencer Dinwiddie,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Shabazz Napier,DeMar DeRozan,Kyle Lowry
1619,Jarrett Culver,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Wendell Carter Jr,Zach LaVine,DeMar DeRozan,Kyle Lowry
1620,Darius Garland,Jalen Brunson,Buddy Hield,Marquese Chriss,Bam Adebayo,Aaron Holiday,Jimmy Butler,Zach LaVine
1621,Jalen Brunson,Gary Harris,Buddy Hield,Robert Covington,LaMarcus Aldridge,Aaron Holiday,Jimmy Butler,Zach LaVine
1622,Darius Garland,Aaron Holiday,Buddy Hield,Marquese Chriss,Tristan Thompson,Zach LaVine,Harrison Barnes,Kyle Lowry
1623,Jalen Brunson,Gary Harris,Buddy Hield,Marquese Chriss,Bam Adebayo,Zach LaVine,Robert Covington,Kyle Lowry
1624,Jalen Brunson,Aaron Holiday,Jimmy Butler,Harrison Barnes,Marquese Chriss,Kyle Lowry,Robert Covington,Bam Adebayo
1625,Darius Garland,Gary Harris,Buddy Hield,Harrison Barnes,Marquese Chriss,Kyle Lowry,LaMarcus Aldridge,Bam Adebayo
1626,Darius Garland,Gary Harris,Jimmy Butler,Harrison Barnes,Bam Adebayo,Aaron Holiday,Robert Covington,Zach LaVine
1627,Darius Garland,Jalen Brunson,Buddy Hield,Robert Covington,Bam Adebayo,Aaron Holiday,LaMarcus Aldridge,Kyle Lowry
1628,Darius Garland,Gary Harris,Jimmy Butler,Robert Covington,Marquese Chriss,Aaron Holiday,LaMarcus Aldridge,Bam Adebayo
1629,Jalen Brunson,Gary Harris,Buddy Hield,Harrison Barnes,Marquese Chriss,Kyle Lowry,Jimmy Butler,Bam Adebayo
1630,Aaron Holiday,Gary Harris,Buddy Hield,Harrison Barnes,Marquese Chriss,Jimmy Butler,Robert Covington,Kyle Lowry
1631,Jalen Brunson,Gary Harris,Jimmy Butler,Robert Covington,Bam Adebayo,Darius Garland,LaMarcus Aldridge,Zach LaVine
1632,Darius Garland,Aaron Holiday,Jimmy Butler,Harrison Barnes,Marquese Chriss,Zach LaVine,Robert Covington,LaMarcus Aldridge
1633,Darius Garland,Collin Sexton,Jeremy Lamb,Marquese Chriss,Bam Adebayo,Aaron Holiday,Domantas Sabonis,Tristan Thompson
1634,Jalen Brunson,Aaron Holiday,Cedi Osman,Marquese Chriss,LaMarcus Aldridge,De'Aaron Fox,Domantas Sabonis,Zach LaVine
1635,Darius Garland,Jalen Brunson,Alec Burks,Marquese Chriss,Bam Adebayo,Collin Sexton,Domantas Sabonis,Zach LaVine
1636,Darius Garland,Collin Sexton,Cedi Osman,Marquese Chriss,LaMarcus Aldridge,De'Aaron Fox,Domantas Sabonis,Alec Burks
1637,Darius Garland,Jalen Brunson,Cedi Osman,LaMarcus Aldridge,Bam Adebayo,Aaron Holiday,Domantas Sabonis,Zach LaVine
1638,Jalen Brunson,Collin Sexton,Alec Burks,Marquese Chriss,Bam Adebayo,Aaron Holiday,LaMarcus Aldridge,De'Aaron Fox
1639,Darius Garland,Jalen Brunson,Cedi Osman,LaMarcus Aldridge,Bam Adebayo,Collin Sexton,Domantas Sabonis,De'Aaron Fox
1640,Darius Garland,Collin Sexton,Cedi Osman,Marquese Chriss,LaMarcus Aldridge,Aaron Holiday,Domantas Sabonis,Bam Adebayo
1641,Jalen Brunson,Collin Sexton,Cedi Osman,Marquese Chriss,Bam Adebayo,De'Aaron Fox,LaMarcus Aldridge,Zach LaVine
1642,Darius Garland,Collin Sexton,Cedi Osman,Domantas Sabonis,Bam Adebayo,Aaron Holiday,Jeremy Lamb,Zach LaVine
1643,Jalen Brunson,Aaron Holiday,Cedi Osman,LaMarcus Aldridge,Bam Adebayo,De'Aaron Fox,Alec Burks,Tristan Thompson
1644,Darius Garland,Jalen Brunson,Alec Burks,Marquese Chriss,Tristan Thompson,De'Aaron Fox,Domantas Sabonis,Zach LaVine
1645,Collin Sexton,Aaron Holiday,Cedi Osman,Marquese Chriss,LaMarcus Aldridge,De'Aaron Fox,Wendell Carter Jr,Zach LaVine
1646,De'Aaron Fox,Jalen Brunson,Cedi Osman,Marquese Chriss,Bam Adebayo,Zach LaVine,Alec Burks,Tristan Thompson
1647,Donovan Mitchell,Dillon Brooks,Jimmy Butler,Harrison Barnes,Marquese Chriss,Zach LaVine,Robert Covington,Bruce Brown
1648,Jarrett Culver,Dillon Brooks,Jimmy Butler,Harrison Barnes,Marquese Chriss,Zach LaVine,LaMarcus Aldridge,Shabazz Napier
1649,Donovan Mitchell,Kevin Porter,Dillon Brooks,Harrison Barnes,Ivica Zubac,DeMar DeRozan,Jimmy Butler,Zach LaVine
1650,Donovan Mitchell,Dillon Brooks,Harrison Barnes,Marquese Chriss,Ivica Zubac,Zach LaVine,LaMarcus Aldridge,Shai Gilgeous-Alexander
1651,Donovan Mitchell,Kevin Porter,Robert Covington,Marquese Chriss,Ivica Zubac,Zach LaVine,DeMar DeRozan,Shai Gilgeous-Alexander
1652,Donovan Mitchell,Dillon Brooks,Jimmy Butler,Marquese Chriss,Ivica Zubac,DeMar DeRozan,Harrison Barnes,Alec Burks
1653,Jarrett Culver,Kevin Porter,Jimmy Butler,Cedi Osman,LaMarcus Aldridge,DeMar DeRozan,Harrison Barnes,Zach LaVine
1654,Donovan Mitchell,Kevin Porter,Dillon Brooks,Robert Covington,Marquese Chriss,Zach LaVine,Jimmy Butler,Dwight Powell
1655,Zach LaVine,Kevin Porter,Dillon Brooks,Robert Covington,Marquese Chriss,Shai Gilgeous-Alexander,DeMar DeRozan,LaMarcus Aldridge
1656,Shai Gilgeous-Alexander,Kevin Porter,Jimmy Butler,Harrison Barnes,Ivica Zubac,DeMar DeRozan,Robert Covington,LaMarcus Aldridge
1657,Jarrett Culver,Donovan Mitchell,Kevin Porter,Harrison Barnes,Marquese Chriss,Zach LaVine,DeMar DeRozan,Shai Gilgeous-Alexander
1658,Zach LaVine,Kevin Porter,Jimmy Butler,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,Harrison Barnes,LaMarcus Aldridge
1659,Donovan Mitchell,Kevin Porter,Dillon Brooks,Marquese Chriss,Ivica Zubac,DeMar DeRozan,Jimmy Butler,Shai Gilgeous-Alexander
1660,Jarrett Culver,Kevin Porter,Jimmy Butler,Cedi Osman,Marquese Chriss,Zach LaVine,DeMar DeRozan,Shai Gilgeous-Alexander
1661,Zach LaVine,Kevin Porter,Jimmy Butler,Harrison Barnes,Ivica Zubac,DeMar DeRozan,Robert Covington,Shai Gilgeous-Alexander
1662,Donovan Mitchell,Kevin Porter,Jimmy Butler,Cedi Osman,Ivica Zubac,Shai Gilgeous-Alexander,Marquese Chriss,LaMarcus Aldridge
1663,Jarrett Culver,Dillon Brooks,Jimmy Butler,Cedi Osman,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Shai Gilgeous-Alexander
1664,Donovan Mitchell,Kevin Porter,Dillon Brooks,Harrison Barnes,Ivica Zubac,Zach LaVine,LaMarcus Aldridge,Kyle Lowry
1665,Jalen Brunson,Collin Sexton,Kevin Porter,Domantas Sabonis,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Zach LaVine
1666,Darius Garland,Jalen Brunson,Buddy Hield,Domantas Sabonis,Ivica Zubac,Collin Sexton,Jimmy Butler,Donovan Mitchell
1667,Darius Garland,Collin Sexton,Dillon Brooks,Cedi Osman,Domantas Sabonis,De'Aaron Fox,Buddy Hield,Donovan Mitchell
1668,Darius Garland,Collin Sexton,Dillon Brooks,Robert Covington,Ivica Zubac,Donovan Mitchell,Jimmy Butler,Domantas Sabonis
1669,De'Aaron Fox,Collin Sexton,Kevin Porter,Robert Covington,Ivica Zubac,Donovan Mitchell,Buddy Hield,Zach LaVine
1670,Darius Garland,Dillon Brooks,Jimmy Butler,Cedi Osman,Ivica Zubac,De'Aaron Fox,Domantas Sabonis,Zach LaVine
1671,De'Aaron Fox,Jalen Brunson,Dillon Brooks,Robert Covington,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Kyle Lowry
1672,Darius Garland,Jalen Brunson,Dillon Brooks,Domantas Sabonis,Ivica Zubac,Donovan Mitchell,Jimmy Butler,Bam Adebayo
1673,Darius Garland,Collin Sexton,Buddy Hield,Cedi Osman,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Zach LaVine
1674,Darius Garland,Dillon Brooks,Buddy Hield,Robert Covington,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Zach LaVine
1675,Jalen Brunson,Collin Sexton,Buddy Hield,Robert Covington,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Donovan Mitchell
1676,Darius Garland,Jalen Brunson,Dillon Brooks,Robert Covington,Bam Adebayo,De'Aaron Fox,Jimmy Butler,Zach LaVine
1677,Darius Garland,Collin Sexton,Dillon Brooks,Domantas Sabonis,Ivica Zubac,De'Aaron Fox,Buddy Hield,Donovan Mitchell
1678,Darius Garland,Jarrett Culver,Buddy Hield,Robert Covington,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Donovan Mitchell
1679,Collin Sexton,Dillon Brooks,Buddy Hield,Cedi Osman,Marquese Chriss,De'Aaron Fox,DeMar DeRozan,Bam Adebayo
1680,Bryn Forbes,Dillon Brooks,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,De'Aaron Fox,Robert Covington,Bam Adebayo
1681,Bryn Forbes,Buddy Hield,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,De'Aaron Fox,Jimmy Butler,DeMar DeRozan
1682,Collin Sexton,Bryn Forbes,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,Jimmy Butler,Robert Covington,Zach LaVine
1683,Bryn Forbes,Dillon Brooks,Buddy Hield,Robert Covington,Marquese Chriss,De'Aaron Fox,Jimmy Butler,Zach LaVine
1684,Collin Sexton,Bryn Forbes,Dillon Brooks,Robert Covington,Richaun Holmes,Buddy Hield,Jimmy Butler,DeMar DeRozan
1685,De'Aaron Fox,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,DeMar DeRozan,Cedi Osman,Zach LaVine
1686,Collin Sexton,Bryn Forbes,Buddy Hield,Cedi Osman,Marquese Chriss,DeMar DeRozan,Jimmy Butler,Zach LaVine
1687,Collin Sexton,Bryn Forbes,Buddy Hield,Robert Covington,Marquese Chriss,De'Aaron Fox,DeMar DeRozan,Zach LaVine
1688,Collin Sexton,Bryn Forbes,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,De'Aaron Fox,Jimmy Butler,Bam Adebayo
1689,Collin Sexton,Bryn Forbes,Buddy Hield,Cedi Osman,Bam Adebayo,DeMar DeRozan,Robert Covington,Zach LaVine
1690,Collin Sexton,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,De'Aaron Fox,Robert Covington,Bam Adebayo
1691,De'Aaron Fox,Dillon Brooks,Bojan Bogdanovic,Cedi Osman,Dwight Powell,Jimmy Butler,Robert Covington,DeMar DeRozan
1692,Bryn Forbes,Dillon Brooks,Bojan Bogdanovic,Robert Covington,Richaun Holmes,De'Aaron Fox,DeMar DeRozan,Zach LaVine
1693,Collin Sexton,Bryn Forbes,Bojan Bogdanovic,Cedi Osman,Wendell Carter Jr,DeMar DeRozan,Jimmy Butler,Zach LaVine
1694,Collin Sexton,Dillon Brooks,Bojan Bogdanovic,Cedi Osman,Bam Adebayo,De'Aaron Fox,Robert Covington,Zach LaVine
1695,Collin Sexton,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Dwight Powell,Jimmy Butler,Cedi Osman,Zach LaVine
1696,De'Aaron Fox,Dillon Brooks,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,Jimmy Butler,Robert Covington,Zach LaVine
1697,Jalen Brunson,Aaron Holiday,Kevin Porter,T.J. Warren,Bam Adebayo,Donovan Mitchell,LaMarcus Aldridge,Shai Gilgeous-Alexander
1698,Aaron Holiday,Gary Harris,Kevin Porter,T.J. Warren,LaMarcus Aldridge,Zach LaVine,DeMar DeRozan,Shai Gilgeous-Alexander
1699,Jalen Brunson,Aaron Holiday,Kevin Porter,LaMarcus Aldridge,Bam Adebayo,Donovan Mitchell,Jeremy Lamb,Zach LaVine
1700,Zach LaVine,Gary Harris,Kevin Porter,T.J. Warren,Bam Adebayo,Shai Gilgeous-Alexander,DeMar DeRozan,Jeremy Lamb
1701,Jalen Brunson,Bryn Forbes,Kevin Porter,LaMarcus Aldridge,Andre Drummond,Aaron Holiday,DeMar DeRozan,Donovan Mitchell
1702,Aaron Holiday,Gary Harris,Kevin Porter,LaMarcus Aldridge,Bam Adebayo,Shai Gilgeous-Alexander,DeMar DeRozan,Jeremy Lamb
1703,Jalen Brunson,Gary Harris,T.J. Warren,LaMarcus Aldridge,Bam Adebayo,Zach LaVine,Jeremy Lamb,Chris Paul
1704,Jalen Brunson,Aaron Holiday,Kevin Porter,T.J. Warren,Bam Adebayo,Donovan Mitchell,DeMar DeRozan,Shai Gilgeous-Alexander
1705,Aaron Holiday,Gary Harris,Jeremy Lamb,T.J. Warren,Bam Adebayo,Donovan Mitchell,Maxi Kleber,Shai Gilgeous-Alexander
1706,De'Aaron Fox,Gary Harris,Bojan Bogdanovic,Cedi Osman,LaMarcus Aldridge,Zach LaVine,Harrison Barnes,Richaun Holmes
1707,Jalen Brunson,Gary Harris,Bojan Bogdanovic,Robert Covington,LaMarcus Aldridge,De'Aaron Fox,Richaun Holmes,Kyle Lowry
1708,De'Aaron Fox,Jalen Brunson,Kevin Porter,Bojan Bogdanovic,Marquese Chriss,Zach LaVine,LaMarcus Aldridge,Kyle Lowry
1709,De'Aaron Fox,Gary Harris,Bojan Bogdanovic,Robert Covington,Marquese Chriss,Donovan Mitchell,T.J. Warren,Richaun Holmes
1710,Jalen Brunson,Gary Harris,Bojan Bogdanovic,Robert Covington,LaMarcus Aldridge,De'Aaron Fox,Richaun Holmes,Donovan Mitchell
1711,Jalen Brunson,Zach LaVine,Harrison Barnes,Robert Covington,Marquese Chriss,Kyle Lowry,LaMarcus Aldridge,Richaun Holmes
1712,De'Aaron Fox,Gary Harris,Kevin Porter,Robert Covington,Marquese Chriss,Donovan Mitchell,Richaun Holmes,Zach LaVine
1713,Jalen Brunson,Donovan Mitchell,Cedi Osman,Robert Covington,Marquese Chriss,Zach LaVine,Richaun Holmes,Kyle Lowry
1714,Donovan Mitchell,Gary Harris,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,Kyle Lowry,Robert Covington,Richaun Holmes
1715,Donovan Mitchell,Gary Harris,Kevin Porter,Bojan Bogdanovic,Marquese Chriss,Kyle Lowry,Robert Covington,LaMarcus Aldridge
1716,Donovan Mitchell,Gary Harris,Bojan Bogdanovic,Cedi Osman,Richaun Holmes,Zach LaVine,Harrison Barnes,Terry Rozier
1717,Donovan Mitchell,Gary Harris,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,Zach LaVine,Robert Covington,LaMarcus Aldridge
1718,Jalen Brunson,Donovan Mitchell,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Zach LaVine,Robert Covington,Kyle Lowry
1719,Aaron Holiday,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Bismack Biyombo,Donovan Mitchell,Harrison Barnes,Shai Gilgeous-Alexander
1720,Darius Garland,Aaron Holiday,Bojan Bogdanovic,Cedi Osman,Bam Adebayo,Donovan Mitchell,T.J. Warren,Shai Gilgeous-Alexander
1721,Darius Garland,Bryn Forbes,Jimmy Butler,Bojan Bogdanovic,Bam Adebayo,Shai Gilgeous-Alexander,Harrison Barnes,Alec Burks
1722,Darius Garland,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Bismack Biyombo,Donovan Mitchell,T.J. Warren,Kyle Lowry
1723,Darius Garland,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Bam Adebayo,Aaron Holiday,Harrison Barnes,Shai Gilgeous-Alexander
1724,Aaron Holiday,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Dwight Powell,Donovan Mitchell,Alec Burks,Kyle Lowry
1725,Darius Garland,Aaron Holiday,Bojan Bogdanovic,Cedi Osman,Bismack Biyombo,Donovan Mitchell,Jimmy Butler,Kyle Lowry
1726,Aaron Holiday,Gary Harris,Bojan Bogdanovic,Cedi Osman,Bam Adebayo,Jimmy Butler,Harrison Barnes,Shai Gilgeous-Alexander
1727,Darius Garland,Aaron Holiday,Cedi Osman,Harrison Barnes,Bam Adebayo,Donovan Mitchell,T.J. Warren,Kyle Lowry
1728,Darius Garland,Donovan Mitchell,Jimmy Butler,Harrison Barnes,Bismack Biyombo,Bruce Brown,Alec Burks,Kyle Lowry
1729,Darius Garland,Gary Harris,Bojan Bogdanovic,Cedi Osman,Bam Adebayo,Donovan Mitchell,T.J. Warren,Kyle Lowry
1730,Darius Garland,Aaron Holiday,Jimmy Butler,Cedi Osman,Bam Adebayo,Shai Gilgeous-Alexander,Harrison Barnes,Alec Burks
1731,Aaron Holiday,Gary Harris,Jimmy Butler,Cedi Osman,Dwight Powell,Donovan Mitchell,T.J. Warren,Shai Gilgeous-Alexander
1732,Aaron Holiday,Gary Harris,Cedi Osman,Harrison Barnes,Bam Adebayo,Donovan Mitchell,Alec Burks,Shai Gilgeous-Alexander
1733,Darius Garland,Gary Harris,Bojan Bogdanovic,Cedi Osman,Bam Adebayo,Aaron Holiday,Kevin Love,Kyle Lowry
1734,Darius Garland,Gary Harris,Jimmy Butler,Harrison Barnes,Dwight Powell,Shai Gilgeous-Alexander,Alec Burks,Bam Adebayo
1735,Donovan Mitchell,Gary Harris,Jimmy Butler,Cedi Osman,Bismack Biyombo,Kyle Lowry,Harrison Barnes,Alec Burks
